name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
007937.jpg,0,0,0,0,1,1,0,0,0,0
008551.jpg,0,0,0,0,0,1,0,1,0,0
001409.jpg,0,1,1,0,0,0,0,0,0,0
002177.jpg,1,1,0,1,0,0,0,0,0,0
000668.jpg,0,0,1,0,0,0,0,0,0,0
009274.jpg,0,0,0,0,1,0,0,0,0,0
012163.jpg,0,0,0,0,1,1,0,0,1,0
012230.jpg,0,0,0,0,0,1,0,1,0,0
009746.jpg,0,0,0,0,0,1,0,0,0,0
010987.jpg,0,0,0,0,0,0,1,0,0,0
005032.jpg,0,0,0,0,0,0,0,0,1,0
000900.jpg,1,0,1,0,0,0,0,0,0,0
009200.jpg,0,0,0,0,0,0,1,0,0,0
001543.jpg,1,1,0,1,0,0,0,0,0,0
005914.jpg,1,1,1,0,0,0,0,0,0,0
013776.jpg,0,0,0,0,0,0,0,0,1,0
011997.jpg,0,0,0,0,0,0,0,1,0,0
001464.jpg,0,1,1,1,0,0,0,0,0,0
009127.jpg,0,0,0,0,0,0,0,1,0,0
009611.jpg,0,0,0,0,1,0,0,0,0,0
001102.jpg,1,1,1,0,0,0,0,0,0,0
010980.jpg,0,0,0,0,0,0,1,1,0,0
006969.jpg,0,0,0,0,1,0,0,0,1,0
004553.jpg,0,0,0,0,0,1,1,0,0,0
000709.jpg,0,0,1,1,0,0,0,0,0,0
004998.jpg,0,0,0,0,0,1,0,0,1,0
012266.jpg,0,0,0,0,0,1,0,1,0,0
002895.jpg,1,1,0,0,0,0,0,0,0,0
007747.jpg,0,0,0,0,0,1,0,1,0,0
009815.jpg,0,0,0,0,1,0,0,1,0,0
002622.jpg,1,0,0,1,0,0,0,0,0,0
000725.jpg,0,0,1,1,0,0,0,0,0,0
005741.jpg,0,0,0,0,0,1,0,0,0,0
012390.jpg,0,0,0,0,0,0,0,1,0,0
000665.jpg,0,0,1,0,0,0,0,0,0,0
001865.jpg,1,1,0,1,0,0,0,0,0,0
007102.jpg,0,0,0,0,0,1,0,0,1,0
005911.jpg,0,0,0,0,0,0,1,0,0,0
013280.jpg,0,0,0,0,0,0,1,0,1,0
000696.jpg,0,0,1,1,0,0,0,0,0,0
008864.jpg,0,0,0,0,1,0,0,0,0,0
010600.jpg,0,0,0,0,0,0,0,1,0,0
000569.jpg,0,0,1,1,0,0,0,0,0,0
004184.jpg,0,0,0,0,0,0,0,0,0,1
001931.jpg,1,1,1,1,0,0,0,0,0,0
010697.jpg,0,0,0,0,0,0,0,1,0,0
013604.jpg,0,0,0,0,1,0,0,0,1,0
000827.jpg,0,0,1,0,0,0,0,0,0,0
005250.jpg,0,0,0,0,0,1,0,0,1,0
005454.jpg,0,0,0,0,1,0,0,0,0,0
010624.jpg,0,0,0,0,0,0,0,1,0,0
010986.jpg,0,0,0,0,0,0,0,1,0,0
001828.jpg,1,1,0,1,0,0,0,0,0,0
000039.jpg,1,1,0,0,0,0,0,0,0,0
002156.jpg,0,1,0,1,0,0,0,0,0,0
009239.jpg,0,0,0,0,1,0,0,0,0,0
010851.jpg,0,0,0,0,0,1,0,1,0,0
007748.jpg,0,0,0,0,0,1,0,1,0,0
006704.jpg,0,0,0,0,0,0,0,0,0,1
012759.jpg,0,0,0,0,1,0,0,0,0,1
009672.jpg,0,0,0,0,0,0,1,0,0,0
007467.jpg,0,0,0,0,1,0,0,1,0,0
008421.jpg,0,0,0,0,0,0,1,1,0,0
009125.jpg,0,0,0,0,0,0,0,1,0,0
006986.jpg,0,0,0,0,1,0,0,0,0,0
001758.jpg,0,0,0,1,0,0,0,0,0,0
002799.jpg,1,1,0,1,0,0,0,0,0,0
000347.jpg,1,0,0,0,0,0,0,0,0,0
007177.jpg,0,0,0,0,0,0,0,0,1,0
003803.jpg,0,1,0,1,0,0,0,0,0,0
013090.jpg,0,0,0,0,1,0,1,0,1,1
010324.jpg,0,0,0,0,0,1,1,0,0,0
008540.jpg,0,0,0,0,0,0,0,1,0,0
001510.jpg,1,1,0,0,0,0,0,0,0,0
011066.jpg,0,0,0,0,0,1,0,0,1,0
008614.jpg,0,0,0,0,0,1,0,1,0,0
006851.jpg,0,0,0,0,0,0,1,0,0,1
006918.jpg,0,0,0,0,1,0,0,0,1,0
010763.jpg,0,0,0,0,1,1,0,1,0,0
008123.jpg,0,0,0,0,0,1,0,1,0,0
008588.jpg,0,0,0,0,0,0,0,1,0,0
009507.jpg,0,0,0,0,1,0,0,0,1,0
001378.jpg,1,1,1,1,0,0,0,0,0,0
000005.jpg,1,1,0,1,0,0,0,0,0,0
003828.jpg,0,1,1,0,0,0,0,0,0,0
010719.jpg,0,0,0,0,0,0,0,1,0,0
002274.jpg,0,1,0,1,0,0,0,0,0,0
002065.jpg,1,0,0,1,0,0,0,0,0,0
002345.jpg,1,1,1,0,0,0,0,0,0,0
004650.jpg,0,0,0,0,0,0,1,0,0,0
007810.jpg,0,0,0,0,1,0,0,1,0,0
007159.jpg,0,0,0,0,1,0,0,0,1,0
013841.jpg,0,0,0,0,0,0,0,0,1,0
011642.jpg,0,0,0,0,1,0,0,0,0,0
007613.jpg,0,0,0,0,0,0,0,1,0,0
002326.jpg,1,1,0,1,0,0,0,0,0,0
003934.jpg,0,0,0,0,0,0,1,0,1,0
008507.jpg,0,0,0,0,0,0,0,1,0,0
011506.jpg,0,0,0,0,0,1,0,1,0,0
012156.jpg,0,0,0,0,1,1,1,0,1,0
003409.jpg,0,1,0,1,0,0,0,0,0,0
005083.jpg,0,0,0,0,0,0,0,0,1,0
001003.jpg,1,1,0,1,0,0,0,0,0,0
010642.jpg,0,0,0,0,0,0,0,1,0,0
001528.jpg,1,1,0,0,0,0,0,0,0,0
003473.jpg,1,1,0,1,0,0,0,0,0,0
001053.jpg,1,0,0,0,0,0,0,0,0,0
001765.jpg,0,0,0,1,0,0,0,0,0,0
010723.jpg,0,0,0,0,1,0,0,1,0,0
008059.jpg,0,0,0,0,1,1,0,1,0,0
010399.jpg,0,0,0,0,0,1,1,0,0,0
012008.jpg,0,0,0,0,0,0,0,1,0,0
005026.jpg,0,0,0,0,1,0,0,0,1,0
004443.jpg,0,0,0,0,1,0,0,0,1,0
001475.jpg,0,1,1,1,0,0,0,0,0,0
011757.jpg,0,0,0,0,0,0,1,0,0,0
001546.jpg,1,1,0,0,0,0,0,0,0,0
009925.jpg,0,0,0,0,0,1,1,0,0,0
011024.jpg,0,0,0,0,0,1,0,0,1,0
009537.jpg,0,0,0,0,1,1,0,0,0,0
012098.jpg,0,0,0,0,1,1,1,0,0,0
013736.jpg,0,0,0,0,0,0,0,0,1,0
013591.jpg,0,0,0,0,0,0,0,0,1,0
005862.jpg,0,0,0,0,0,0,1,0,0,0
011834.jpg,0,0,0,0,0,0,1,0,0,0
000278.jpg,1,1,0,0,0,0,0,0,0,0
003749.jpg,1,0,1,1,0,0,0,0,0,0
007956.jpg,0,0,0,0,0,0,0,0,1,1
010413.jpg,0,0,0,0,0,0,0,1,0,0
011520.jpg,0,0,0,0,0,0,0,1,0,0
010054.jpg,0,0,0,0,0,0,1,0,0,0
