name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
006343.jpg,0,0,0,0,0,0,0,0,1,1
011833.jpg,0,0,0,0,0,0,1,0,0,0
009912.jpg,0,0,0,0,0,1,1,0,0,0
009101.jpg,0,0,0,0,1,1,0,1,0,0
005997.jpg,0,0,0,0,1,0,1,0,0,0
000830.jpg,0,0,1,0,0,0,0,0,0,0
005043.jpg,0,0,0,0,1,0,0,0,1,0
006362.jpg,0,0,0,0,0,0,0,0,1,0
001262.jpg,1,0,0,1,0,0,0,0,0,0
005337.jpg,0,0,0,0,1,1,0,0,0,0
013831.jpg,0,0,0,0,0,0,0,0,1,0
008150.jpg,0,0,0,0,0,0,1,0,0,0
001362.jpg,0,1,1,0,0,0,0,0,0,0
003166.jpg,0,0,0,1,0,0,0,0,0,0
008652.jpg,0,0,0,0,0,1,0,1,0,0
009055.jpg,0,0,0,0,1,1,0,0,0,0
004733.jpg,1,0,0,1,0,0,0,0,0,0
007986.jpg,0,0,0,0,1,1,0,0,0,0
002307.jpg,1,1,0,1,0,0,0,0,0,0
007745.jpg,0,0,0,0,0,1,0,1,0,0
013107.jpg,0,0,0,0,0,1,0,0,1,0
006807.jpg,0,0,0,0,0,0,1,0,0,1
008322.jpg,0,0,0,0,0,1,0,1,0,0
007446.jpg,0,0,0,0,1,0,0,0,0,0
007047.jpg,0,0,0,0,1,1,0,0,1,0
004179.jpg,0,0,0,0,0,0,0,0,0,1
005570.jpg,0,0,0,0,0,1,1,0,0,0
012845.jpg,0,0,0,0,0,0,0,0,0,1
000031.jpg,1,0,0,1,0,0,0,0,0,0
005068.jpg,0,0,0,0,0,0,1,0,0,0
004218.jpg,0,0,0,0,0,0,0,0,0,1
003785.jpg,0,0,1,1,0,0,0,0,0,0
013321.jpg,0,0,0,0,0,0,1,0,1,0
005634.jpg,0,0,0,0,0,0,1,0,0,0
008315.jpg,0,0,0,0,0,0,0,1,0,0
002904.jpg,1,0,1,1,0,0,0,0,0,0
009303.jpg,0,0,0,0,1,1,0,0,0,0
007927.jpg,0,0,0,0,1,1,0,0,0,0
000923.jpg,0,0,1,0,0,0,0,0,0,0
000060.jpg,1,1,0,1,0,0,0,0,0,0
004839.jpg,0,0,0,0,0,0,1,0,0,0
008961.jpg,0,0,0,0,0,0,0,1,0,0
009178.jpg,0,0,0,0,0,0,1,0,0,0
008078.jpg,0,0,0,0,0,0,1,1,0,0
001794.jpg,0,1,0,1,0,0,0,0,0,0
002594.jpg,1,1,0,1,0,0,0,0,0,0
004583.jpg,0,0,0,0,0,0,1,0,0,0
002808.jpg,1,1,0,0,0,0,0,0,0,0
005869.jpg,0,0,0,0,1,0,0,0,0,0
005864.jpg,0,0,0,0,0,0,1,0,0,0
009871.jpg,0,0,0,0,0,1,1,0,0,0
004651.jpg,0,0,0,0,0,1,1,0,0,0
011025.jpg,0,0,0,0,0,0,1,0,1,0
007305.jpg,0,0,0,0,0,0,1,1,0,0
001334.jpg,1,0,0,1,0,0,0,0,0,0
004132.jpg,0,0,0,0,1,0,0,0,0,0
009656.jpg,0,0,0,0,0,0,1,0,0,0
006043.jpg,0,0,0,0,1,0,1,0,0,0
010942.jpg,0,0,0,0,1,0,0,1,0,0
003575.jpg,0,0,0,1,0,0,0,0,0,0
010427.jpg,0,0,0,0,0,0,0,1,0,0
011476.jpg,0,0,0,0,1,1,0,0,0,0
005670.jpg,0,0,0,0,1,0,1,0,0,0
000930.jpg,0,1,1,0,0,0,0,0,0,0
005020.jpg,0,0,0,0,1,1,0,0,1,0
007343.jpg,0,0,0,0,0,0,1,1,0,0
002583.jpg,1,1,0,0,0,0,0,0,0,0
010404.jpg,0,0,0,0,0,1,1,0,0,0
006034.jpg,0,0,0,0,1,0,0,0,0,0
012257.jpg,0,0,0,0,0,0,1,0,1,0
007724.jpg,0,0,0,0,0,0,0,1,0,0
006893.jpg,0,0,0,0,0,0,0,0,0,1
010784.jpg,0,0,0,0,0,0,0,1,0,0
006592.jpg,0,0,0,0,1,0,0,0,1,0
007645.jpg,0,0,0,0,0,0,0,1,0,0
006451.jpg,0,0,0,0,0,0,0,0,0,1
011387.jpg,0,0,0,0,0,0,0,1,0,0
013697.jpg,0,0,0,0,0,0,0,0,1,0
008184.jpg,0,0,0,0,0,0,0,1,0,0
